Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,12.625,3422.697574,25.25,6.279387295,37.875,3.145133997,0,1.993789259,4.99E-05,nan
Dev1/ai2,10,1981.738916,20,7.414599973,30,3.801640326,0,1.080098688,2.63E-05,nan
Dev1/ai3,12,3809.002281,24,9.117291733,36,5.121176481,0,2.156987487,9.03E-06,nan
Dev1/ai4,10.425,4620.76389,20.85,12.67314128,31.275,6.807172002,0,2.542817637,1.91E-05,nan
Dev1/ai5,11.425,1114.64792,22.85,2.560775279,34.275,1.450820728,0,0.619863245,1.27E-06,nan
Dev1/ai6,10.425,26.13029478,20.85,0.101146406,31.275,0.051559693,0,0.041456977,1.20E-05,nan
Dev1/ai1,12.625,3418.116035,25.25,6.715437729,37.875,3.573007663,0,1.948060907,2.96E-05,0
Dev1/ai2,10,1982.127523,20,6.672308882,30,3.568147792,0,1.112553359,2.05E-05,0
Dev1/ai3,12,3826.441116,24,6.565242876,36,3.311023917,0,2.164401276,2.63E-05,0
Dev1/ai4,10.45,4632.958776,20.9,13.52009452,31.35,7.355790791,0.00015625,2.578176012,1.02E-05,0.025
Dev1/ai5,11.425,1113.461301,22.85,2.342746818,34.275,1.255330995,0,0.612813347,2.21E-05,0
Dev1/ai6,10.425,25.07733207,20.85,0.086232738,31.275,0.036649823,0,0.041222194,2.87E-05,0
Dev1/ai1,12.575,3436.944738,25.15,5.109924907,37.725,2.049447924,0.000555556,1.973557709,5.65E-05,-0.025
Dev1/ai2,9.975,1933.616789,19.95,4.489422214,29.925,1.848548654,0.000138889,1.089208387,4.69E-05,-0.0125
Dev1/ai3,11.95,3849.440196,23.9,5.901868337,35.85,2.974968019,0.000555556,2.198779597,2.28E-05,-0.025
Dev1/ai4,10.4,4605.135563,20.8,8.557364833,31.2,3.314580444,0.000416667,2.537750772,3.91E-05,-0.0125
Dev1/ai5,11.4,1118.12728,22.8,2.500750174,34.2,1.406617991,0.000138889,0.626079334,3.05E-06,-0.0125
Dev1/ai6,10.425,26.44667839,20.85,0.098335694,31.275,0.039897296,0,0.040779918,3.85E-05,0
Dev1/ai1,12.625,3419.764744,25.25,7.035119307,37.875,3.839662243,0.00046875,1.901692152,2.39E-05,-0.005
Dev1/ai2,10,1984.410153,20,7.395901598,30,3.998370015,0.000117187,1.110477026,5.45E-06,-0.0025
Dev1/ai3,12,3819.309223,24,5.09701093,36,1.938617621,0.00046875,2.159802989,4.32E-05,-0.005
Dev1/ai4,10.425,4618.083318,20.85,12.10206249,31.275,6.766313077,0.0003125,2.588572224,2.27E-06,-0.005
Dev1/ai5,11.425,1116.370285,22.85,1.494972646,34.275,0.600545048,0.000117188,0.614997335,3.33E-05,-0.0025
Dev1/ai6,10.45,26.84419338,20.9,0.081659163,31.35,0.032098275,0.000117188,0.043234406,3.67E-05,0.0075
Dev1/ai1,12.625,3418.461137,25.25,8.767061704,37.875,4.986538654,0.0004,2.004858163,9.33E-06,0
Dev1/ai2,10,1984.171441,20,4.756325371,30,1.771378665,1.00E-04,1.096377192,6.07E-05,0
Dev1/ai3,12,3836.908714,24,5.219374136,36,2.089705472,0.0004,2.157448116,3.98E-05,0
Dev1/ai4,10.425,4665.427265,20.85,7.346735826,31.275,2.708952257,0.00025,2.585867524,3.55E-05,-0.0025
Dev1/ai5,11.425,1120.481309,22.85,2.368843497,34.275,1.207620128,0.0001,0.633835373,3.89E-05,0
Dev1/ai6,10.425,27.71675981,20.85,0.093127336,31.275,0.041412161,0.0001,0.04141134,2.21E-05,0.0025
