Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev2/ai1,8.55,2.5603500224980897,17.1,1.0095270584140923,25.650000000000002,0.5455757183356987,0.0,0.04593715625340247,2.2150207003350665e-05,nan
Dev2/ai2,7.4750000000000005,15.413418723458559,14.950000000000001,6.252817859905887,22.425,3.3545819253363196,0.0,0.30648207048201287,0.01586719683571356,nan
Dev2/ai3,7.2,55.41315524643577,14.4,24.843805759483267,21.6,15.776875335669821,0.0,1.2081827889944037,0.016230475998002543,nan
Dev2/ai4,7.2,88.87839227831725,14.4,40.52122490374398,21.6,26.042955942816096,0.0,1.9566133942366304,0.016248127350842752,nan
Dev2/ai5,7.2,106.39901713769056,14.4,48.69714326159524,21.6,31.41497957382586,0.0,2.343824397488919,0.01625031606166796,nan
Dev2/ai6,7.2,129.60657907815727,14.4,59.51542998633278,21.6,38.47868052664762,0.0,2.8532022811513826,0.01625039057352093,nan
Dev2/ai3,8.0,1.5637750838798403,16.0,0.6190065893943794,24.0,0.35910250607964267,0.15999999999999992,0.02469245789468344,0.013103527803361931,0.7999999999999998
Dev2/ai4,60.025000000000006,3.110123838505407,120.05000000000001,0.03130781965239985,180.07500000000002,0.013070204408248761,697.6201562500002,0.037105299421744425,0.01352094740784849,52.825
Dev2/ai5,60.025000000000006,4.139106571845518,120.05000000000001,0.040823174442193834,180.07500000000002,0.0176240685354504,697.6201562500002,0.04975767559982301,0.01416649623669097,52.825
Dev2/ai6,60.0,6.218595150872283,120.0,0.04562027971644209,180.0,0.018584304546196227,696.96,0.05226407274659567,0.012597553385726871,52.8
Dev2/ai1,7.775,4.852906443020764,15.55,1.1383814814739401,23.325000000000003,0.2947032705757075,0.15015625000000013,0.041222393013779404,1.092184102171681e-07,-0.7750000000000004
Dev2/ai2,7.575,5.2795124785500995,15.15,1.099580413889712,22.725,0.20055805926811557,0.0024999999999999823,0.041229793282995246,0.0007179610976150036,0.09999999999999964
Dev2/ai3,7.550000000000001,5.39153684780457,15.100000000000001,0.9866075076619686,22.650000000000002,0.3834186722826303,0.10722222222222216,0.041146693704796664,0.0010769445620768406,0.17500000000000027
Dev2/ai4,7.550000000000001,5.571878693349128,15.100000000000001,0.9699965214583995,22.650000000000002,0.41354341489081714,616.025416666667,0.04137891643262085,0.0015205229306027915,0.1750000000000007
Dev2/ai5,7.550000000000001,5.570835016952003,15.100000000000001,0.9888378259820119,22.650000000000002,0.37723390124687667,616.025416666667,0.04148031660749013,0.0015436999159817973,0.1750000000000007
Dev2/ai6,7.550000000000001,5.8409438554152775,15.100000000000001,0.9962632665189114,22.650000000000002,0.42109920673407447,615.4405555555554,0.04428581280013246,0.0024466731451967495,0.1750000000000007
Dev2/ai4,38.300000000000004,1.4110548788947046,76.60000000000001,0.09309564951575906,114.9,0.025257711479597256,495.56105468750013,0.029096841650458734,0.015616420518849672,4.0825000000000005
Dev2/ai5,7.325,1.5430389968014582,14.65,0.692334514187512,21.975,0.4752426980893989,520.0990625000001,0.034065705021888604,0.01596566751759815,-5.21
Dev2/ai6,60.025000000000006,2.653980420376966,120.05000000000001,0.039246901085383465,180.07500000000002,0.017268004268540037,692.6919921875001,0.04665564293540404,0.01562604416547479,10.602500000000003
Dev2/ai4,38.35,1.640849061965676,76.7,0.029173084999872496,115.05000000000001,0.013310397298572165,412.7099000000001,0.017221726745036088,0.013693045166305857,4.0575
Dev2/ai5,60.0,1.4518659364433595,120.0,0.015879262395042698,180.0,0.006695352967138831,665.4033500000002,0.02043048219097293,0.014572134057829636,5.289999999999999
Dev2/ai6,60.0,2.5134236012607554,120.0,0.020798840433736497,180.0,0.00883707823917469,664.8766,0.02750290974068261,0.013468498668301474,10.5625
Dev2/ai5,60.0,4.894833688481456,120.0,0.010905598661853035,180.0,0.006038820384508425,693.0161805555557,0.010785922906601545,0.000683947982581246,7.534285714285714
Dev2/ai6,60.0,7.403113377585882,120.0,0.015707186867079666,180.0,0.008848314304162436,615.5766145833331,0.014139497953752437,0.0006492278324154831,9.042142857142856
Dev2/ai1,16.275000000000002,455.58102186107607,32.550000000000004,57.11582747193079,48.825,45.070327823675925,14.725138888888894,1.7481313106207472,5.8269507026456733e-08,3.8625000000000003
Dev2/ai2,16.275000000000002,455.91669423022563,32.550000000000004,56.908310222193,48.825,44.91129168490947,17.01555555555556,1.7458066033547386,8.030833434924954e-08,4.4
Dev2/ai3,16.275000000000002,455.275986223588,32.550000000000004,56.43239179259316,48.825,44.84707512006743,14.245117187500005,1.7382699051918462,4.501029636760671e-06,2.6775000000000007
